id	q1	q2	verb1	verb2	if_rate1	if_rate2	if_rate_in_q1	if_rate_in_q2	adverbs1	adverbs2	same_verb	same_unit	which_unit_comp	is_greater	q_comp_tokens	q_rate
30497	1.0	4.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False
30497	1.0	11.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False
30497	10.0	4.0	None	None	None	None	None	None	False	False	False	False	None	True	False	False
30497	10.0	11.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False
30497	4.0	11.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False
30505	5.0	4.0	be	be	None	None	None	None	False	False	True	True	None	True	False	False
30505	5.0	2.0	be	travel	None	None	None	how	False	False	False	False	None	True	False	False
30505	4.0	2.0	be	travel	None	None	None	how	False	False	False	False	None	True	False	False
30506	0.3333333333333333	50.0	fill	come	None	None	None	more in	False	False	False	False	None	False	False	False
30506	0.3333333333333333	0.75	fill	come	None	None	None	more in	False	False	False	True	None	False	False	False
30506	50.0	0.75	come	come	None	None	more in	more in	False	False	True	False	None	True	False	False
30519	1.0	30.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	True
30519	1.0	35.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	True
30519	1.0	5.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	True
30519	1.0	5.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	True
30519	30.0	35.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	True
30519	30.0	5.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	True
30519	30.0	5.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	True
30519	35.0	5.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	True
30519	35.0	5.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	True
30519	5.0	5.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	True
30534	40.0	320.0	None	None	None	None	heavier	together how	False	False	False	True	None	False	False	False
30536	32.0	1.0	play	play	None	None	None	None	False	False	True	False	None	True	False	True
30536	32.0	1.0	play	continue	None	None	None	only	False	False	False	False	None	True	False	True
30536	32.0	2.0	play	take	None	True	None	precisely	False	True	False	False	None	True	False	True
30536	1.0	1.0	play	continue	None	None	None	only	False	False	False	False	None	False	False	True
30536	1.0	2.0	play	take	None	True	None	precisely	False	True	False	False	2	False	False	True
30536	1.0	2.0	continue	take	None	True	only	precisely	False	True	False	False	None	False	False	True
30555	25.0	15.0	be	contain	None	None	None	None	False	False	False	False	None	True	False	False
30555	25.0	21.0	be	contain	None	None	None	None	False	False	False	False	None	True	False	False
30555	15.0	21.0	contain	contain	None	None	None	None	False	False	True	False	None	False	False	False
30573	24.0	1.0	travel	travel	None	None	None	None	False	False	True	False	None	True	False	False
30573	24.0	96.0	travel	travel	None	None	None	None	False	False	True	True	None	False	False	False
30573	1.0	96.0	travel	travel	None	None	None	None	False	False	True	False	None	False	False	False
30576	200.0	7.0	lose	lose	None	None	None	None	False	False	True	False	None	True	False	False
30576	200.0	1.0	lose	answer	None	None	None	None	False	False	False	False	None	True	False	False
30576	200.0	5.0	lose	get	None	None	None	back	False	False	False	True	None	True	False	False
30576	7.0	1.0	lose	answer	None	None	None	None	False	False	False	False	None	True	False	False
30576	7.0	5.0	lose	get	None	None	None	back	False	False	False	False	None	True	False	False
30576	1.0	5.0	answer	get	None	None	None	back	False	False	False	False	None	False	False	False
30583	2.5	36.0	require	make	None	None	None	None	False	False	False	False	None	False	False	False
30583	2.5	54.0	require	make	None	None	None	None	False	False	False	False	None	False	False	False
30583	36.0	54.0	make	make	None	None	None	None	False	False	True	True	None	False	False	False
30598	35.0	10.0	None	decrease	None	None	greater	None	False	False	False	True	None	True	True	False
30622	200000.0	2.0	cast	cast	None	None	None	None	False	False	True	False	None	True	False	False
30622	200000.0	7.0	cast	win	None	None	None	None	False	False	False	False	None	True	False	False
30622	200000.0	3.0	cast	win	None	None	None	None	False	False	False	False	None	True	False	False
30622	2.0	7.0	cast	win	None	None	None	None	False	False	False	False	None	False	False	False
30622	2.0	3.0	cast	win	None	None	None	None	False	False	False	False	None	False	False	False
30622	7.0	3.0	win	win	None	None	None	None	False	False	True	False	None	True	False	False
30639	5.0	200.0	earn	earn	None	None	None	None	False	False	True	False	None	False	False	False
30639	5.0	100.0	earn	earn	None	None	None	None	False	False	True	False	None	False	False	False
30639	200.0	100.0	earn	earn	None	None	None	None	False	False	True	True	None	True	False	False
30640	15.0	0.12	charge	charge	True	True	plus	plus	True	True	True	False	None	True	False	False
30640	15.0	400.0	charge	traveling	True	None	plus	None	True	False	False	False	None	False	False	False
30640	15.0	3.0	charge	traveling	True	None	plus	None	True	False	False	False	2	True	False	False
30640	0.12	400.0	charge	traveling	True	None	plus	None	True	False	False	False	2	False	False	False
30640	0.12	3.0	charge	traveling	True	None	plus	None	True	False	False	False	None	False	False	False
30640	400.0	3.0	traveling	traveling	None	None	None	None	False	False	True	False	None	True	False	False
30645	110.0	4.0	divide	divide	None	None	None	None	False	False	True	False	None	True	False	True
30645	110.0	2.0	divide	contain	None	True	None	at least	False	True	False	False	None	True	False	True
30645	4.0	2.0	divide	contain	None	True	None	at least	False	True	False	False	2	True	False	True
30647	0.75	2005.0	None	None	None	None	None	None	False	False	False	True	None	False	False	False
30647	0.75	1.0	None	increase	None	None	None	None	False	False	False	True	None	False	False	False
30647	2005.0	1.0	None	increase	None	None	None	None	False	False	False	True	None	True	False	False
30652	125.0	3000.0	use	cost	True	None	None	only	True	False	False	False	None	False	False	False
30652	125.0	25.0	use	install	True	True	None	only thereafter	True	True	False	True	None	True	False	False
30652	3000.0	25.0	cost	install	None	True	only	only thereafter	False	True	False	False	None	True	False	False
30655	3600.0	6.0	be	divide	None	None	None	None	False	False	False	False	None	True	False	False
30655	3600.0	6.0	be	None	None	None	None	None	False	False	False	False	None	True	False	False
30655	6.0	6.0	divide	None	None	None	None	None	False	False	False	True	None	False	False	False
30657	42.0	57.0	grow	grow	None	None	None	None	False	False	True	True	None	False	False	False
30657	42.0	59.0	grow	grow	None	None	None	None	False	False	True	True	None	False	False	False
30657	42.0	2.0	grow	grow	None	None	None	None	False	False	True	False	None	True	False	False
30657	57.0	59.0	grow	grow	None	None	None	None	False	False	True	True	None	False	False	False
30657	57.0	2.0	grow	grow	None	None	None	None	False	False	True	False	None	True	False	False
30657	59.0	2.0	grow	grow	None	None	None	None	False	False	True	False	None	True	False	False
30670	6.0	7.0	run	run	False	False	None	None	True	True	True	True	None	False	False	False
30670	6.0	10.0	run	finishing	False	None	None	sooner	True	False	False	False	None	False	False	False
30670	6.0	6.0	run	average	False	False	None	None	True	True	False	True	None	False	False	False
30670	7.0	10.0	run	finishing	False	None	None	sooner	True	False	False	False	None	False	False	False
30670	7.0	6.0	run	average	False	False	None	None	True	True	False	True	None	True	False	False
30670	10.0	6.0	finishing	average	None	False	sooner	None	False	True	False	False	None	True	False	False
30677	7.0	3.0	None	cut	None	None	as	long	False	False	False	False	None	True	False	False
30684	2.0	1.0	have	None	None	None	None	None	False	False	False	False	None	True	False	False
30691	4.0	6.0	assemble	assemble	None	None	how	None	False	False	True	True	None	False	False	False
30693	12.0	2.0	paire	paire	None	None	None	None	False	False	True	True	None	True	False	False
30695	48.0	2.0	sell	sell	None	None	None	None	False	False	True	False	None	True	False	False
30698	36.0	10.0	have	sell	None	None	None	None	False	False	False	False	None	True	False	False
30698	36.0	0.5	have	sell	None	None	None	None	False	False	False	False	None	True	False	False
30698	36.0	36.0	have	remain	None	None	None	None	False	False	False	True	None	False	False	False
30698	10.0	0.5	sell	sell	None	None	None	None	False	False	True	True	None	True	False	False
30698	10.0	36.0	sell	remain	None	None	None	None	False	False	False	False	None	False	False	False
30698	0.5	36.0	sell	remain	None	None	None	None	False	False	False	False	None	False	False	False
30716	500.0	1.5	purchase	cost	None	None	None	None	False	False	False	True	None	True	False	False
30716	500.0	1.0	purchase	cost	None	True	None	None	False	True	False	False	None	True	False	False
30716	500.0	400.0	purchase	purchase	None	None	None	None	False	False	True	False	None	True	False	False
30716	1.5	1.0	cost	cost	None	True	None	None	False	True	True	False	None	True	False	False
30716	1.5	400.0	cost	purchase	None	None	None	None	False	False	False	False	None	False	False	False
30716	1.0	400.0	cost	purchase	True	None	None	None	True	False	False	False	None	False	False	False
30722	1.5	2.0	draw	None	None	None	None	None	False	False	False	False	None	False	False	False
30722	1.5	2.0	draw	None	None	None	None	None	False	False	False	False	None	False	False	False
30722	1.5	35.0	draw	None	None	None	None	apart how	False	False	False	False	None	False	False	False
30722	2.0	2.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False
30722	2.0	35.0	None	None	None	None	None	apart how	False	False	False	True	None	False	False	False
30722	2.0	35.0	None	None	None	None	None	apart how	False	False	False	False	None	False	False	False
30725	4.0	20.0	take	None	True	None	None	None	True	False	False	False	None	False	False	False
30725	4.0	3.0	take	take	True	None	None	None	True	False	True	False	2	True	False	False
30725	4.0	5.0	take	take	True	True	None	None	True	True	True	False	None	False	False	False
30725	20.0	3.0	None	take	None	None	None	None	False	False	False	False	None	True	False	False
30725	20.0	5.0	None	take	None	True	None	None	False	True	False	False	None	True	False	False
30725	3.0	5.0	take	take	None	True	None	None	False	True	True	False	None	False	False	False
30729	20.0	2.0	None	None	None	None	less	less	False	False	False	False	None	True	False	False
30729	20.0	340.0	None	None	None	None	less	together how	False	False	False	True	None	False	False	False
30729	2.0	340.0	None	None	None	None	less	together how	False	False	False	False	None	False	False	False
30731	0.2	45.0	plant	plant	None	None	None	None	False	False	True	False	None	False	False	False
30733	3.0	2.0	be	be	None	None	None	None	False	False	True	True	None	True	False	False
30740	10.0	3.0	give	give	None	None	None	None	False	False	True	True	None	True	True	False
30740	10.0	4.0	give	give	None	None	None	None	False	False	True	True	None	True	True	False
30740	10.0	10.0	give	have	None	None	None	more	False	False	False	True	None	False	True	False
30740	10.0	16.0	give	have	None	None	None	more more	False	False	False	True	None	False	True	False
30740	3.0	4.0	give	give	None	None	None	None	False	False	True	True	None	False	True	False
30740	3.0	10.0	give	have	None	None	None	more	False	False	False	True	None	False	True	False
30740	3.0	16.0	give	have	None	None	None	more more	False	False	False	True	None	False	True	False
30740	4.0	10.0	give	have	None	None	None	more	False	False	False	True	None	False	True	False
30740	4.0	16.0	give	have	None	None	None	more more	False	False	False	True	None	False	True	False
30740	10.0	16.0	have	have	None	None	more	more more	False	False	True	True	None	False	True	False
30745	2.0	4.0	contain	contain	None	None	None	None	False	False	True	False	None	False	False	False
30745	2.0	5.0	contain	contain	None	None	None	respectively	False	False	True	False	None	False	False	False
30745	2.0	7.0	contain	contain	None	None	None	respectively	False	False	True	False	None	False	False	False
30745	4.0	5.0	contain	contain	None	None	None	respectively	False	False	True	False	None	False	False	False
30745	4.0	7.0	contain	contain	None	None	None	respectively	False	False	True	False	None	False	False	False
30745	5.0	7.0	contain	contain	None	None	respectively	respectively	False	False	True	True	None	False	False	False
30764	4000.0	3.0	split	split	None	None	None	None	False	False	True	False	None	True	False	False
30764	4000.0	3.0	split	receive	None	None	None	None	False	False	False	False	None	True	False	False
30764	3.0	3.0	split	receive	None	None	None	None	False	False	False	False	None	False	False	False
30766	50.0	1.0	represent	represent	None	None	None	None	False	False	True	False	None	True	False	False
30766	50.0	240.0	represent	represent	None	None	None	None	False	False	True	True	None	False	False	False
30766	1.0	240.0	represent	represent	None	None	None	None	False	False	True	False	None	False	False	False
30772	2.0	3.0	have	have	None	None	None	None	False	False	True	True	None	False	False	False
30772	2.0	4.0	have	have	None	None	None	None	False	False	True	True	None	False	False	False
30772	2.0	65.0	have	None	None	None	None	how	False	False	False	False	None	False	False	False
30772	3.0	4.0	have	have	None	None	None	None	False	False	True	True	None	False	False	False
30772	3.0	65.0	have	None	None	None	None	how	False	False	False	False	None	False	False	False
30772	4.0	65.0	have	None	None	None	None	how	False	False	False	False	None	False	False	False
30773	7.0	2.0	involve	play	None	False	None	None	False	True	False	False	2	True	False	False
30785	18.0	2000.0	doubles	None	None	None	None	None	False	False	False	False	None	False	False	False
30785	18.0	12000.0	doubles	None	None	None	None	exactly	False	False	False	False	None	False	False	False
30785	18.0	96000.0	doubles	None	None	None	None	when	False	False	False	False	None	False	False	False
30785	2000.0	12000.0	None	None	None	None	None	exactly	False	False	False	False	None	False	False	False
30785	2000.0	96000.0	None	None	None	None	None	when	False	False	False	False	None	False	False	False
30785	12000.0	96000.0	None	None	None	None	exactly	when	False	False	False	False	None	False	False	False
30796	50.0	2.0	produce	produce	None	None	None	None	False	False	True	False	None	True	False	False
30796	50.0	7.0	produce	None	None	None	None	None	False	False	False	False	None	True	False	False
30796	2.0	7.0	produce	None	None	None	None	None	False	False	False	True	None	False	False	False
30801	12.0	0.75	measure	represent	None	None	None	None	False	False	False	True	None	True	False	False
30801	12.0	8.0	measure	represent	None	None	None	None	False	False	False	False	None	True	False	False
30801	0.75	8.0	represent	represent	None	None	None	None	False	False	True	False	None	False	False	False
30806	12.0	1.0	inspect	None	None	None	None	None	False	False	False	False	None	True	False	False
30807	1.0	10.0	increase	increase	None	None	None	None	False	False	True	False	None	False	False	False
30807	1.0	5.0	increase	decrease	None	None	None	only	False	False	False	False	None	False	False	False
30807	10.0	5.0	increase	decrease	None	None	None	only	False	False	False	True	None	True	False	False
30808	1.0	5000.0	None	None	None	None	None	None	False	False	False	False	None	False	False	True
30808	1.0	25.0	None	cost	None	True	None	how	False	True	False	False	None	False	False	True
30808	1.0	200.0	None	cover	None	None	None	None	False	False	False	False	None	False	False	True
30808	1.0	200.0	None	cover	None	None	None	None	False	False	False	False	None	False	False	True
30808	5000.0	25.0	None	cost	None	True	None	how	False	True	False	False	None	True	False	True
30808	5000.0	200.0	None	cover	None	None	None	None	False	False	False	True	None	True	False	True
30808	5000.0	200.0	None	cover	None	None	None	None	False	False	False	True	None	True	False	True
30808	25.0	200.0	cost	cover	True	None	how	None	True	False	False	False	None	False	False	True
30808	25.0	200.0	cost	cover	True	None	how	None	True	False	False	False	None	False	False	True
30808	200.0	200.0	cover	cover	None	None	None	None	False	False	True	True	None	False	False	True
30810	12.0	12.0	contain	contain	None	None	None	None	False	False	True	True	None	False	False	False
30810	12.0	4.0	contain	remove	None	None	None	None	False	False	False	False	None	True	False	False
30810	12.0	3.0	contain	remove	None	None	None	None	False	False	False	False	None	True	False	False
30810	12.0	4.0	contain	remove	None	None	None	None	False	False	False	False	None	True	False	False
30810	12.0	3.0	contain	remove	None	None	None	None	False	False	False	False	None	True	False	False
30810	4.0	3.0	remove	remove	None	None	None	None	False	False	True	False	None	True	False	False
30814	98.0	2.0	come	check	None	None	None	None	False	False	False	False	None	True	False	False
30819	50.0	1.0	None	number	None	None	None	None	False	False	False	False	None	True	False	False
30819	50.0	50.0	None	number	None	None	None	None	False	False	False	False	None	False	False	False
30819	50.0	1.0	None	place	None	None	None	None	False	False	False	True	None	True	False	False
30819	50.0	3.0	None	have	None	None	None	None	False	False	False	False	None	True	False	False
30819	1.0	50.0	number	number	None	None	None	None	False	False	True	True	None	False	False	False
30819	1.0	1.0	number	place	None	None	None	None	False	False	False	False	None	False	False	False
30819	1.0	3.0	number	have	None	None	None	None	False	False	False	False	None	False	False	False
30819	50.0	1.0	number	place	None	None	None	None	False	False	False	False	None	True	False	False
30819	50.0	3.0	number	have	None	None	None	None	False	False	False	False	None	True	False	False
30819	1.0	3.0	place	have	None	None	None	None	False	False	False	False	None	False	False	False
30822	7.0	2.0	write	lose	None	None	None	accidentally	False	False	False	True	None	True	False	False
30822	7.0	2.0	write	None	None	None	None	None	False	False	False	True	None	True	False	False
30822	7.0	0.0	write	use	None	None	None	None	False	False	False	True	None	True	False	False
30822	7.0	9.0	write	use	None	None	None	None	False	False	False	False	None	False	False	False
30822	2.0	2.0	lose	None	None	None	accidentally	None	False	False	False	True	None	False	False	False
30822	2.0	0.0	lose	use	None	None	accidentally	None	False	False	False	True	None	True	False	False
30822	2.0	9.0	lose	use	None	None	accidentally	None	False	False	False	False	None	False	False	False
30822	2.0	0.0	None	use	None	None	None	None	False	False	False	True	None	True	False	False
30822	2.0	9.0	None	use	None	None	None	None	False	False	False	False	None	False	False	False
30822	0.0	9.0	use	use	None	None	None	None	False	False	True	False	None	False	False	False
30827	3.0	2.0	be	be	None	None	None	None	False	False	True	True	None	True	False	False
30833	75.0	100.0	take	travel	True	None	None	None	True	False	False	False	None	False	False	False
30838	700.0	10.0	state	state	None	None	None	then	False	False	True	False	None	True	False	False
30838	700.0	350.0	state	state	None	None	None	then	False	False	True	True	None	True	False	False
30838	700.0	500.0	state	None	None	None	None	when	False	False	False	True	None	True	False	False
30838	700.0	20.0	state	None	None	None	None	None	False	False	False	True	None	True	False	False
30838	10.0	350.0	state	state	None	None	then	then	False	False	True	False	None	False	False	False
30838	10.0	500.0	state	None	None	None	then	when	False	False	False	False	None	False	False	False
30838	10.0	20.0	state	None	None	None	then	None	False	False	False	False	None	False	False	False
30838	350.0	500.0	state	None	None	None	then	when	False	False	False	True	None	False	False	False
30838	350.0	20.0	state	None	None	None	then	None	False	False	False	True	None	True	False	False
30838	500.0	20.0	None	None	None	None	when	None	False	False	False	True	None	True	False	False
30843	1990.0	3.0	triple	triple	None	None	None	None	False	False	True	False	None	True	False	False
30843	1990.0	5400.0	triple	be	None	None	None	None	False	False	False	False	None	False	False	False
30843	1990.0	1999.0	triple	be	None	None	None	how	False	False	False	True	None	False	False	False
30843	1990.0	1990.0	triple	None	None	None	None	None	False	False	False	True	None	False	False	False
30843	3.0	5400.0	triple	be	None	None	None	None	False	False	False	False	None	False	False	False
30843	3.0	1999.0	triple	be	None	None	None	how	False	False	False	False	None	False	False	False
30843	3.0	1990.0	triple	None	None	None	None	None	False	False	False	False	None	False	False	False
30843	5400.0	1999.0	be	be	None	None	None	how	False	False	True	False	None	True	False	False
30843	5400.0	1990.0	be	None	None	None	None	None	False	False	False	False	None	True	False	False
30843	1999.0	1990.0	be	None	None	None	how	None	False	False	False	True	None	True	False	False
30847	660.0	30.0	have	None	None	None	None	None	False	False	False	False	None	True	False	False
30856	15.0	10.0	work	ride	True	True	None	None	True	True	False	True	None	True	False	True
30856	15.0	60.0	work	None	True	True	None	None	True	True	False	False	None	False	False	True
30856	10.0	60.0	ride	None	True	True	None	None	True	True	False	False	None	False	False	True
30858	8000.0	6.0	None	None	None	None	None	exactly	False	False	False	False	None	True	False	False
30858	8000.0	15.0	None	produce	None	None	None	exactly	False	False	False	True	None	True	False	False
30858	6.0	15.0	None	produce	None	None	exactly	exactly	False	False	False	False	None	False	False	False
30865	1.0	1.5	clean	clean	None	None	None	None	False	False	True	True	None	False	False	False
30875	72.0	0.4444444444444444	be	None	None	None	None	None	False	False	False	False	None	True	False	False
30875	72.0	0.5	be	add	None	None	None	None	False	False	False	False	None	True	False	False
30875	0.4444444444444444	0.5	None	add	None	None	None	None	False	False	False	False	None	False	False	False
30877	4.5	1.0	None	None	None	None	None	how	False	False	False	False	None	True	False	False
30877	4.5	36.0	None	None	None	None	None	None	False	False	False	True	None	False	False	False
30877	1.0	36.0	None	None	None	None	how	None	False	False	False	False	None	False	False	False
30883	6.0	200.0	None	carry	None	None	None	None	False	False	False	False	None	False	True	True
30883	6.0	40.0	None	None	None	None	None	no more	False	False	False	False	None	False	True	True
30883	6.0	30.0	None	None	None	None	None	then	False	False	False	False	None	False	True	True
30883	6.0	40.0	None	have	None	None	None	None	False	False	False	False	None	False	True	True
30883	200.0	40.0	carry	None	None	None	None	no more	False	False	False	True	None	True	True	True
30883	200.0	30.0	carry	None	None	None	None	then	False	False	False	True	None	True	True	True
30883	200.0	40.0	carry	have	None	None	None	None	False	False	False	True	None	True	True	True
30883	40.0	30.0	None	None	None	None	no more	then	False	False	False	True	None	True	True	True
30883	40.0	40.0	None	have	None	None	no more	None	False	False	False	True	None	False	True	True
30883	30.0	40.0	None	have	None	None	then	None	False	False	False	True	None	False	True	True
30884	8.0	10.0	have	have	None	None	None	None	False	False	True	False	None	False	False	False
30884	8.0	4.0	have	form	None	None	None	how	False	False	False	False	None	True	False	False
30884	10.0	4.0	have	form	None	None	None	how	False	False	False	False	None	True	False	False
30890	1.0	15.0	cost	cost	None	None	None	None	False	False	True	False	None	False	False	False
30890	1.0	300.0	cost	cover	None	None	None	None	False	False	False	False	None	False	False	False
30890	1.0	150.0	cost	measure	None	None	None	None	False	False	False	False	None	False	False	False
30890	1.0	100.0	cost	measure	None	None	None	None	False	False	False	False	None	False	False	False
30890	15.0	300.0	cost	cover	None	None	None	None	False	False	False	False	None	False	False	False
30890	15.0	150.0	cost	measure	None	None	None	None	False	False	False	False	None	False	False	False
30890	15.0	100.0	cost	measure	None	None	None	None	False	False	False	False	None	False	False	False
30890	300.0	150.0	cover	measure	None	None	None	None	False	False	False	True	None	True	False	False
30890	300.0	100.0	cover	measure	None	None	None	None	False	False	False	True	None	True	False	False
30890	150.0	100.0	measure	measure	None	None	None	None	False	False	True	True	None	True	False	False
30893	200.0	5.0	fill	fill	None	None	None	None	False	False	True	False	None	True	False	False
30893	200.0	24000.0	fill	fill	None	None	None	None	False	False	True	True	None	False	False	False
30893	5.0	24000.0	fill	fill	None	None	None	None	False	False	True	False	None	False	False	False
30895	1.0	1.0	offer	None	None	None	more	how more	False	False	False	False	None	False	True	False
30902	1.0	5.0	feed	feed	None	None	None	None	False	False	True	False	None	False	False	False
30902	1.0	2.0	feed	feed	None	None	None	then	False	False	True	False	None	False	False	False
30902	1.0	10.0	feed	feed	None	None	None	then	False	False	True	True	None	False	False	False
30902	1.0	20.0	feed	feed	None	None	None	how	False	False	True	False	None	False	False	False
30902	5.0	2.0	feed	feed	None	None	None	then	False	False	True	False	None	True	False	False
30902	5.0	10.0	feed	feed	None	None	None	then	False	False	True	False	None	False	False	False
30902	5.0	20.0	feed	feed	None	None	None	how	False	False	True	True	None	False	False	False
30902	2.0	10.0	feed	feed	None	None	then	then	False	False	True	False	None	False	False	False
30902	2.0	20.0	feed	feed	None	None	then	how	False	False	True	False	None	False	False	False
30902	10.0	20.0	feed	feed	None	None	then	how	False	False	True	False	None	False	False	False
30926	120.0	20.0	need	hold	None	None	None	None	False	False	False	False	None	True	False	True
30926	120.0	12.0	need	hold	None	None	None	None	False	False	False	False	None	True	False	True
30926	20.0	12.0	hold	hold	None	None	None	None	False	False	True	False	None	True	False	True
30930	1000.0	1.0	survey	None	None	None	None	None	False	False	False	False	None	True	False	False
30930	1000.0	630.0	survey	None	None	None	None	None	False	False	False	True	None	True	False	False
30930	1.0	630.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False
30931	6.0	1.0	contain	number	None	None	None	None	False	False	False	False	None	True	True	False
30931	6.0	6.0	contain	number	None	None	None	None	False	False	False	False	None	False	True	False
30931	6.0	2.0	contain	choose	None	None	None	None	False	False	False	True	None	True	True	False
30931	6.0	2.0	contain	multiply	None	None	None	None	False	False	False	True	None	True	True	False
30931	6.0	20.0	contain	None	None	None	None	greater	False	False	False	False	None	False	True	False
30931	1.0	6.0	number	number	None	None	None	None	False	False	True	True	None	False	True	False
30931	1.0	2.0	number	choose	None	None	None	None	False	False	False	False	None	False	True	False
30931	1.0	2.0	number	multiply	None	None	None	None	False	False	False	False	None	False	True	False
30931	1.0	20.0	number	None	None	None	None	greater	False	False	False	False	None	False	True	False
30931	6.0	2.0	number	choose	None	None	None	None	False	False	False	False	None	True	True	False
30931	6.0	2.0	number	multiply	None	None	None	None	False	False	False	False	None	True	True	False
30931	6.0	20.0	number	None	None	None	None	greater	False	False	False	False	None	False	True	False
30931	2.0	2.0	choose	multiply	None	None	None	None	False	False	False	True	None	False	True	False
30931	2.0	20.0	choose	None	None	None	None	greater	False	False	False	False	None	False	True	False
30931	2.0	20.0	multiply	None	None	None	None	greater	False	False	False	False	None	False	True	False
30933	300.0	20.0	consist	consist	None	None	None	None	False	False	True	False	None	True	False	False
30933	300.0	200.0	consist	consist	None	None	None	None	False	False	True	True	None	True	False	False
30933	300.0	25.0	consist	consist	None	None	None	None	False	False	True	False	None	True	False	False
30933	20.0	200.0	consist	consist	None	None	None	None	False	False	True	False	None	False	False	False
30933	20.0	25.0	consist	consist	None	None	None	None	False	False	True	True	None	False	False	False
30933	200.0	25.0	consist	consist	None	None	None	None	False	False	True	False	None	True	False	False
30938	120000.0	2.0	cast	cast	None	None	None	None	False	False	True	False	None	True	False	False
30938	120000.0	5.0	cast	win	None	None	None	None	False	False	False	False	None	True	False	False
30938	120000.0	3.0	cast	win	None	None	None	None	False	False	False	False	None	True	False	False
30938	2.0	5.0	cast	win	None	None	None	None	False	False	False	False	None	False	False	False
30938	2.0	3.0	cast	win	None	None	None	None	False	False	False	False	None	False	False	False
30938	5.0	3.0	win	win	None	None	None	None	False	False	True	False	None	True	False	False
30943	1.0	8.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False
30943	1.0	10.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False
30943	1.0	60.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False
30943	1.0	0.25	None	None	None	None	None	None	False	False	False	True	None	True	False	False
30943	8.0	10.0	None	None	None	None	None	None	False	False	False	True	None	False	False	False
30943	8.0	60.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False
30943	8.0	0.25	None	None	None	None	None	None	False	False	False	False	None	True	False	False
30943	10.0	60.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False
30943	10.0	0.25	None	None	None	None	None	None	False	False	False	False	None	True	False	False
30943	60.0	0.25	None	None	None	None	None	None	False	False	False	False	None	True	False	False
30947	10.0	5.0	None	None	True	True	None	None	True	True	False	False	None	True	False	False
30947	10.0	30.0	None	pay	True	None	None	None	True	False	False	False	None	False	False	False
30947	10.0	175.0	None	pay	True	None	None	how	True	False	False	False	None	False	False	False
30947	5.0	30.0	None	pay	True	None	None	None	True	False	False	False	None	False	False	False
30947	5.0	175.0	None	pay	True	None	None	how	True	False	False	False	None	False	False	False
30947	30.0	175.0	pay	pay	None	None	None	how	False	False	True	False	None	False	False	False
30949	3.0	160.0	None	contain	None	None	None	None	False	False	False	False	None	False	False	False
30954	28.0	2003.0	have	have	None	None	None	None	False	False	True	False	None	False	True	False
30954	28.0	4.0	have	have	None	None	None	None	False	False	True	True	None	True	True	False
30954	28.0	3.0	have	snow	None	None	None	None	False	False	False	True	None	True	True	False
30954	2003.0	4.0	have	have	None	None	None	None	False	False	True	False	None	True	True	False
30954	2003.0	3.0	have	snow	None	None	None	None	False	False	False	False	None	True	True	False
30954	4.0	3.0	have	snow	None	None	None	None	False	False	False	True	None	True	True	False
30960	650.0	320.0	survey	None	None	None	None	None	False	False	False	True	None	True	False	False
30960	650.0	0.25	survey	None	None	None	None	also	False	False	False	False	None	True	False	False
30960	320.0	0.25	None	None	None	None	None	also	False	False	False	False	None	True	False	False
30966	4.0	100.0	None	None	None	None	None	None	False	False	False	True	None	False	False	True
30966	4.0	1.0	None	have	None	None	None	None	False	False	False	False	None	True	False	True
30966	100.0	1.0	None	have	None	None	None	None	False	False	False	False	None	True	False	True
30968	0.5	0.25	red	red	None	None	None	None	False	False	True	False	None	True	False	False
30968	0.5	0.2	red	red	None	None	None	None	False	False	True	False	None	True	False	False
30968	0.5	2.0	red	remain	None	None	None	None	False	False	False	False	None	False	False	False
30968	0.25	0.2	red	red	None	None	None	None	False	False	True	False	None	True	False	False
30968	0.25	2.0	red	remain	None	None	None	None	False	False	False	False	None	False	False	False
30968	0.2	2.0	red	remain	None	None	None	None	False	False	False	False	None	False	False	False
30974	6.0	9.0	None	None	None	None	None	None	False	False	False	True	None	False	False	False
31003	1.0	1.0	None	None	None	None	None	also	False	False	False	False	None	False	False	False
31004	0.75	0.3333333333333333	None	None	None	None	None	None	False	False	False	True	None	True	True	False
