id	q1	q2	verb1	verb2	if_rate1	if_rate2	if_rate_in_q1	if_rate_in_q2	adverbs1	adverbs2	same_verb	same_unit	which_unit_comp	is_greater	q_comp_tokens	q_rate	operation
10634	3.0	4.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10634	3.0	6.0	None	add	None	None	None	None	False	False	False	False	None	False	False	False	+
10634	3.0	6.0	None	add	None	None	None	None	False	False	False	False	None	False	False	False	-
10634	3.0	6.0	None	add	None	None	None	None	False	False	False	False	None	False	False	False	+
10634	4.0	6.0	None	add	None	None	None	None	False	False	False	False	None	False	False	False	+
10634	3.0	3.0	None	become	None	None	None	None	False	False	False	False	None	False	False	False	-
10634	4.0	6.0	None	add	None	None	None	None	False	False	False	False	None	False	False	False	+
10634	3.0	3.0	None	become	None	None	None	None	False	False	False	False	None	False	False	False	/
10634	4.0	6.0	None	add	None	None	None	None	False	False	False	False	None	False	False	False	+
10634	3.0	3.0	None	become	None	None	None	None	False	False	False	False	None	False	False	False	+
10634	4.0	6.0	None	add	None	None	None	None	False	False	False	False	None	False	False	False	+
10634	3.0	3.0	None	become	None	None	None	None	False	False	False	False	None	False	False	False	+
10634	4.0	6.0	None	add	None	None	None	None	False	False	False	False	None	False	False	False	+
10634	3.0	2.0	None	become	None	None	None	None	False	False	False	False	None	True	False	False	+
10634	4.0	6.0	None	add	None	None	None	None	False	False	False	False	None	False	False	False	x
10634	3.0	2.0	None	become	None	None	None	None	False	False	False	False	None	True	False	False	-
10634	4.0	3.0	None	become	None	None	None	None	False	False	False	False	None	True	False	False	/
10634	4.0	3.0	None	become	None	None	None	None	False	False	False	False	None	True	False	False	x
10634	4.0	3.0	None	become	None	None	None	None	False	False	False	False	None	True	False	False	+
10634	4.0	3.0	None	become	None	None	None	None	False	False	False	False	None	True	False	False	+
10634	3.0	6.0	None	add	None	None	None	None	False	False	False	False	None	False	False	False	+
10634	4.0	3.0	None	become	None	None	None	None	False	False	False	False	None	True	False	False	+
10634	4.0	3.0	None	become	None	None	None	None	False	False	False	False	None	True	False	False	+
10634	4.0	3.0	None	become	None	None	None	None	False	False	False	False	None	True	False	False	/
10634	4.0	3.0	None	become	None	None	None	None	False	False	False	False	None	True	False	False	-
10634	4.0	3.0	None	become	None	None	None	None	False	False	False	False	None	True	False	False	+
10634	3.0	4.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	x
10634	3.0	4.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	-
10634	3.0	4.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10634	3.0	3.0	None	become	None	None	None	None	False	False	False	False	None	False	False	False	-
10634	3.0	3.0	None	become	None	None	None	None	False	False	False	False	None	False	False	False	/
10634	3.0	3.0	None	become	None	None	None	None	False	False	False	False	None	False	False	False	+
10634	4.0	3.0	None	become	None	None	None	None	False	False	False	False	None	True	False	False	+
10634	3.0	2.0	None	become	None	None	None	None	False	False	False	False	None	True	False	False	+
10634	6.0	3.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	-
10634	4.0	2.0	None	become	None	None	None	None	False	False	False	True	None	True	False	False	x
10634	6.0	3.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	-
10634	4.0	2.0	None	become	None	None	None	None	False	False	False	True	None	True	False	False	x
10634	6.0	3.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	/
10634	4.0	2.0	None	become	None	None	None	None	False	False	False	True	None	True	False	False	x
10634	3.0	6.0	None	add	None	None	None	None	False	False	False	False	None	False	False	False	x
10634	4.0	2.0	None	become	None	None	None	None	False	False	False	True	None	True	False	False	/
10634	3.0	3.0	None	become	None	None	None	None	False	False	False	False	None	False	False	False	-
10634	4.0	2.0	None	become	None	None	None	None	False	False	False	True	None	True	False	False	x
10634	3.0	3.0	None	become	None	None	None	None	False	False	False	False	None	False	False	False	/
10634	4.0	2.0	None	become	None	None	None	None	False	False	False	True	None	True	False	False	/
10634	6.0	3.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	/
10634	4.0	2.0	None	become	None	None	None	None	False	False	False	True	None	True	False	False	-
10634	6.0	3.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	+
10634	4.0	2.0	None	become	None	None	None	None	False	False	False	True	None	True	False	False	-
10634	6.0	3.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	+
10634	4.0	2.0	None	become	None	None	None	None	False	False	False	True	None	True	False	False	/
10634	6.0	3.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	-
10634	4.0	2.0	None	become	None	None	None	None	False	False	False	True	None	True	False	False	x
10634	6.0	3.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	-
10634	4.0	2.0	None	become	None	None	None	None	False	False	False	True	None	True	False	False	x
10634	6.0	3.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	/
10634	3.0	4.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	x
10634	6.0	3.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	x
10634	3.0	4.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	x
10634	6.0	3.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	-
10634	3.0	4.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	/
10634	6.0	3.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	x
10634	3.0	2.0	None	become	None	None	None	None	False	False	False	False	None	True	False	False	x
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	/
10634	3.0	4.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	/
10634	3.0	4.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	-
10634	3.0	4.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	-
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	x
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	/
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	-
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	/
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	/
10634	3.0	3.0	None	become	None	None	None	None	False	False	False	False	None	False	False	False	/
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	/
10634	3.0	3.0	None	become	None	None	None	None	False	False	False	False	None	False	False	False	-
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	-
10634	3.0	3.0	None	become	None	None	None	None	False	False	False	False	None	False	False	False	+
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	-
10634	3.0	3.0	None	become	None	None	None	None	False	False	False	False	None	False	False	False	+
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	x
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	/
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	-
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	/
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	/
10634	3.0	6.0	None	add	None	None	None	None	False	False	False	False	None	False	False	False	+
10634	3.0	6.0	None	add	None	None	None	None	False	False	False	False	None	False	False	False	/
10634	3.0	2.0	None	become	None	None	None	None	False	False	False	False	None	True	False	False	x
10634	3.0	2.0	None	become	None	None	None	None	False	False	False	False	None	True	False	False	+
10634	3.0	2.0	None	become	None	None	None	None	False	False	False	False	None	True	False	False	x
10634	3.0	2.0	None	become	None	None	None	None	False	False	False	False	None	True	False	False	-
10634	3.0	2.0	None	become	None	None	None	None	False	False	False	False	None	True	False	False	-
10634	4.0	3.0	None	become	None	None	None	None	False	False	False	False	None	True	False	False	+
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	x
10634	4.0	3.0	None	become	None	None	None	None	False	False	False	False	None	True	False	False	-
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	-
10634	3.0	3.0	None	become	None	None	None	None	False	False	False	False	None	False	False	False	/
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	/
10634	3.0	3.0	None	become	None	None	None	None	False	False	False	False	None	False	False	False	-
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	+
10634	3.0	3.0	None	become	None	None	None	None	False	False	False	False	None	False	False	False	+
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	/
10634	4.0	3.0	None	become	None	None	None	None	False	False	False	False	None	True	False	False	+
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	/
10634	4.0	3.0	None	become	None	None	None	None	False	False	False	False	None	True	False	False	+
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	-
10634	4.0	3.0	None	become	None	None	None	None	False	False	False	False	None	True	False	False	+
10634	3.0	2.0	None	become	None	None	None	None	False	False	False	False	None	True	False	False	x
10634	4.0	3.0	None	become	None	None	None	None	False	False	False	False	None	True	False	False	x
10634	3.0	2.0	None	become	None	None	None	None	False	False	False	False	None	True	False	False	/
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	x
10634	3.0	3.0	None	become	None	None	None	None	False	False	False	False	None	False	False	False	/
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	/
10634	3.0	3.0	None	become	None	None	None	None	False	False	False	False	None	False	False	False	-
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	x
10634	3.0	3.0	None	become	None	None	None	None	False	False	False	False	None	False	False	False	x
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	/
10634	3.0	3.0	None	become	None	None	None	None	False	False	False	False	None	False	False	False	x
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	-
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	x
10634	3.0	4.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	x
10634	3.0	4.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	-
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	-
10634	6.0	2.0	add	become	None	None	None	None	False	False	False	False	None	True	False	False	/
10634	3.0	6.0	None	add	None	None	None	None	False	False	False	False	None	False	False	False	x
10634	3.0	2.0	None	become	None	None	None	None	False	False	False	False	None	True	False	False	x
10634	4.0	6.0	None	add	None	None	None	None	False	False	False	False	None	False	False	False	+
10634	4.0	6.0	None	add	None	None	None	None	False	False	False	False	None	False	False	False	/
10634	4.0	6.0	None	add	None	None	None	None	False	False	False	False	None	False	False	False	+
10634	3.0	3.0	None	become	None	None	None	None	False	False	False	False	None	False	False	False	x
10634	4.0	6.0	None	add	None	None	None	None	False	False	False	False	None	False	False	False	-
10634	4.0	6.0	None	add	None	None	None	None	False	False	False	False	None	False	False	False	+
10634	4.0	6.0	None	add	None	None	None	None	False	False	False	False	None	False	False	False	/
10634	4.0	6.0	None	add	None	None	None	None	False	False	False	False	None	False	False	False	+
10634	4.0	2.0	None	become	None	None	None	None	False	False	False	True	None	True	False	False	/
10634	4.0	2.0	None	become	None	None	None	None	False	False	False	True	None	True	False	False	/
10634	3.0	3.0	None	become	None	None	None	None	False	False	False	False	None	False	False	False	+
10634	4.0	2.0	None	become	None	None	None	None	False	False	False	True	None	True	False	False	x
10634	3.0	3.0	None	become	None	None	None	None	False	False	False	False	None	False	False	False	x
10634	4.0	2.0	None	become	None	None	None	None	False	False	False	True	None	True	False	False	+
10634	3.0	3.0	None	become	None	None	None	None	False	False	False	False	None	False	False	False	+
10634	4.0	2.0	None	become	None	None	None	None	False	False	False	True	None	True	False	False	x
10634	4.0	2.0	None	become	None	None	None	None	False	False	False	True	None	True	False	False	/
10634	4.0	2.0	None	become	None	None	None	None	False	False	False	True	None	True	False	False	/
10634	3.0	6.0	None	add	None	None	None	None	False	False	False	False	None	False	False	False	-
10634	4.0	2.0	None	become	None	None	None	None	False	False	False	True	None	True	False	False	-
10634	3.0	6.0	None	add	None	None	None	None	False	False	False	False	None	False	False	False	-
10634	4.0	2.0	None	become	None	None	None	None	False	False	False	True	None	True	False	False	/
10634	4.0	2.0	None	become	None	None	None	None	False	False	False	True	None	True	False	False	x
10670	1.5	12.0	cost	buy	False	None	None	however	True	False	False	False	None	False	True	True	x
10718	4.0	16.0	contain	contain	None	None	alcohol	None	False	False	True	False	None	False	False	False	+
10718	2.0	3.0	evaporate	evaporate	None	None	None	None	False	False	True	False	None	False	False	False	x
10718	4.0	2.0	contain	evaporate	None	None	alcohol	None	False	False	False	False	None	True	False	False	+
10718	4.0	3.0	contain	evaporate	None	None	alcohol	None	False	False	False	False	None	True	False	False	-
10718	4.0	3.0	contain	evaporate	None	None	alcohol	None	False	False	False	False	None	True	False	False	-
10718	16.0	2.0	contain	evaporate	None	None	None	None	False	False	False	False	None	True	False	False	-
10718	4.0	3.0	contain	evaporate	None	None	alcohol	None	False	False	False	False	None	True	False	False	-
10718	16.0	2.0	contain	evaporate	None	None	None	None	False	False	False	False	None	True	False	False	-
10718	4.0	3.0	contain	evaporate	None	None	alcohol	None	False	False	False	False	None	True	False	False	-
10718	4.0	3.0	contain	evaporate	None	None	alcohol	None	False	False	False	False	None	True	False	False	/
10721	2.0	4.4	raise	raise	None	None	None	None	False	False	True	True	None	False	False	False	/
10746	7.0	2.0	None	create	None	None	more	None	False	False	False	False	None	True	False	False	+
10750	10.0	50.0	be	be	None	None	None	None	False	False	True	False	None	False	False	False	x
10769	240.0	20.0	take	draw	None	None	None	None	False	False	False	False	None	True	False	False	/
10796	4.0	2.0	enter	leave	None	None	None	None	False	False	False	True	None	True	False	False	-
10796	4.0	2.0	enter	leave	None	None	None	None	False	False	False	True	None	True	False	False	/
10796	4.0	2.0	enter	be	None	None	None	None	False	False	False	False	None	True	False	False	-
10796	4.0	2.0	enter	be	None	None	None	None	False	False	False	False	None	True	False	False	/
10799	2.0	4.0	None	walk	None	True	None	None	False	True	False	False	None	False	False	False	-
10799	2.0	4.0	None	walk	None	True	None	None	False	True	False	False	None	False	False	False	/
10799	12.0	2.0	None	None	True	None	None	None	True	False	False	False	2	True	False	False	x
10799	2.0	4.0	None	walk	None	True	None	None	False	True	False	False	None	False	False	False	x
10799	12.0	4.0	None	walk	True	True	None	None	True	True	False	True	None	True	False	False	/
10799	12.0	4.0	None	walk	True	True	None	None	True	True	False	True	None	True	False	False	/
10799	2.0	2.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	-
10799	2.0	2.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	/
10799	12.0	2.0	None	None	True	None	None	None	True	False	False	False	2	True	False	False	+
10799	12.0	2.0	None	None	True	None	None	None	True	False	False	False	2	True	False	False	+
10799	12.0	2.0	None	None	True	None	None	None	True	False	False	False	2	True	False	False	x
10799	2.0	4.0	None	walk	None	True	None	None	False	True	False	False	2	False	False	False	-
10799	2.0	4.0	None	walk	None	True	None	None	False	True	False	False	2	False	False	False	/
10799	12.0	2.0	None	None	True	None	None	None	True	False	False	False	None	True	False	False	x
10799	2.0	4.0	None	walk	None	True	None	None	False	True	False	False	2	False	False	False	x
10799	12.0	4.0	None	walk	True	True	None	None	True	True	False	True	None	True	False	False	/
10799	12.0	4.0	None	walk	True	True	None	None	True	True	False	True	None	True	False	False	/
10818	25.0	200.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	245.0	450.0	None	travel	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	50.0	200.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	200.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	245.0	450.0	None	travel	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	50.0	200.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	450.0	None	travel	None	None	None	None	False	False	False	True	None	False	False	False	-
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	245.0	450.0	None	travel	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	25.0	200.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	245.0	450.0	None	travel	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	25.0	200.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	245.0	450.0	None	travel	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	25.0	450.0	None	travel	None	None	None	None	False	False	False	True	None	False	False	False	-
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	245.0	450.0	None	travel	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	25.0	245.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	50.0	200.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	245.0	450.0	None	travel	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	50.0	200.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	245.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	200.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	245.0	450.0	None	travel	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	50.0	200.0	drive	drive	None	None	None	None	False	False	True	True	None	False	False	False	-
10818	25.0	200.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	245.0	450.0	None	travel	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	50.0	200.0	drive	drive	None	None	None	None	False	False	True	True	None	False	False	False	-
10818	25.0	450.0	None	travel	None	None	None	None	False	False	False	True	None	False	False	False	-
10818	25.0	200.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	200.0	245.0	None	None	None	None	None	None	False	False	False	True	None	False	False	False	-
10818	50.0	200.0	drive	drive	None	None	None	None	False	False	True	True	None	False	False	False	-
10818	25.0	200.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	50.0	245.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	25.0	50.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	-
10818	25.0	245.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	200.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	200.0	450.0	None	travel	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	200.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	50.0	200.0	drive	drive	None	None	None	None	False	False	True	True	None	False	False	False	-
10818	200.0	450.0	None	travel	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	200.0	450.0	None	travel	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	200.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	200.0	245.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	50.0	200.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	200.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	50.0	245.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	25.0	50.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	-
10818	25.0	245.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	50.0	200.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	200.0	245.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	450.0	None	travel	None	None	None	None	False	False	False	True	None	False	False	False	-
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	25.0	200.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	25.0	200.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	25.0	450.0	None	travel	None	None	None	None	False	False	False	True	None	False	False	False	-
10818	50.0	200.0	drive	drive	None	None	None	None	False	False	True	True	None	False	False	False	-
10818	200.0	245.0	None	None	None	None	None	None	False	False	False	True	None	False	False	False	-
10818	25.0	450.0	None	travel	None	None	None	None	False	False	False	True	None	False	False	False	-
10818	25.0	200.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	200.0	450.0	None	travel	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	200.0	245.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	200.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	50.0	200.0	drive	drive	None	None	None	None	False	False	True	True	None	False	False	False	-
10818	25.0	245.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	200.0	450.0	None	travel	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	200.0	245.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	200.0	450.0	None	travel	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	200.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	200.0	450.0	drive	travel	None	None	None	None	False	False	False	True	None	False	False	False	-
10818	25.0	200.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	50.0	200.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	200.0	450.0	drive	travel	None	None	None	None	False	False	False	True	None	False	False	False	-
10818	200.0	450.0	drive	travel	None	None	None	None	False	False	False	True	None	False	False	False	-
10818	25.0	200.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	200.0	450.0	drive	travel	None	None	None	None	False	False	False	True	None	False	False	False	-
10818	200.0	245.0	None	None	None	None	None	None	False	False	False	True	None	False	False	False	-
10818	25.0	200.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	50.0	200.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	245.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	200.0	450.0	drive	travel	None	None	None	None	False	False	False	True	None	False	False	False	-
10818	200.0	245.0	None	None	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	200.0	450.0	drive	travel	None	None	None	None	False	False	False	True	None	False	False	False	-
10818	50.0	200.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	200.0	450.0	drive	travel	None	None	None	None	False	False	False	True	None	False	False	False	-
10818	200.0	450.0	drive	travel	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	25.0	200.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	200.0	450.0	drive	travel	None	None	None	None	False	False	False	True	None	False	False	False	-
10818	200.0	450.0	drive	travel	None	None	None	None	False	False	False	True	None	False	False	False	-
10818	25.0	200.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	50.0	200.0	drive	drive	None	None	None	None	False	False	True	True	None	False	False	False	-
10818	50.0	200.0	drive	drive	None	None	None	None	False	False	True	True	None	False	False	False	-
10818	25.0	450.0	None	travel	None	None	None	None	False	False	False	True	None	False	False	False	-
10818	50.0	450.0	drive	travel	None	None	None	None	False	False	False	True	None	False	False	False	-
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	50.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	50.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	25.0	245.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	245.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	50.0	245.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	50.0	245.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	50.0	245.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	50.0	245.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	50.0	245.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	50.0	245.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	50.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	50.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	50.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	50.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	245.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	245.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	245.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	245.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	245.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	50.0	245.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	50.0	245.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
